"Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"YX_2024","A5_C5_B1","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.424288275
"YX_2024","A5_C5_B2","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.46985529
"YX_2024","A5_C5_B3","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.637571759
"YX_2024","A5_C5_B4","A5","NCCN(CCN)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.281664446
"YX_2024","A5_C5_B5","A5","NCCN(CCN)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.281664446
"YX_2024","A5_C5_B6","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.149944058
"YX_2024","A5_C5_B7","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.936851344
"YX_2024","A5_C5_B8","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.267171523
"YX_2024","A5_C5_B9","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-1.157734231
"YX_2024","A5_C5_B10","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.382872594
"YX_2024","A5_C5_B11","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-1.563035582
"YX_2024","A5_C5_B12","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-1.30325553
"YX_2024","A14_C1_B1","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.384883137
"YX_2024","A14_C1_B2","A14","C1=NNC=C1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCC",-0.154331449
"YX_2024","A14_C1_B3","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.337058236
"YX_2024","A14_C1_B4","A14","C1=NNC=C1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",0.172589294
"YX_2024","A14_C1_B5","A14","C1=NNC=C1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",0.172589294
"YX_2024","A14_C1_B6","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.683640428
"YX_2024","A14_C1_B7","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCC",0.149928076
"YX_2024","A14_C1_B8","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCC",-0.299175605
"YX_2024","A14_C1_B9","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.308117391
"YX_2024","A14_C1_B10","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.091089837
"YX_2024","A14_C1_B11","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.082980737
"YX_2024","A14_C1_B12","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCC",-1.429337624
"YX_2024","A14_C2_B1","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.233580719
"YX_2024","A14_C2_B2","A14","C1=NNC=C1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCC",-1.437851696
"YX_2024","A14_C2_B3","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.362810929
"YX_2024","A14_C2_B4","A14","C1=NNC=C1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.052464329
"YX_2024","A14_C2_B5","A14","C1=NNC=C1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.052464329
"YX_2024","A14_C2_B6","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",1.715772167
"YX_2024","A14_C2_B7","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC",-0.293133483
"YX_2024","A14_C2_B8","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC",-0.671274294
"YX_2024","A14_C2_B9","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.862352105
"YX_2024","A14_C2_B10","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.797595062
"YX_2024","A14_C2_B11","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-1.086997368
"YX_2024","A14_C2_B12","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCC",-1.048704996
"YX_2024","A14_C3_B1","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.588843977
"YX_2024","A14_C3_B2","A14","C1=NNC=C1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.762059549
"YX_2024","A14_C3_B3","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.407502851
"YX_2024","A14_C3_B4","A14","C1=NNC=C1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.294630396
"YX_2024","A14_C3_B5","A14","C1=NNC=C1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.294630396
"YX_2024","A14_C3_B6","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.929933754
"YX_2024","A14_C3_B7","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCC",-0.933029633
"YX_2024","A14_C3_B8","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCC",0.088439601
"YX_2024","A14_C3_B9","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.01057571
"YX_2024","A14_C3_B10","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.92460559
"YX_2024","A14_C3_B11","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-1.122871861
"YX_2024","A14_C3_B12","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.859749282
"YX_2024","A14_C4_B1","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.224200056
"YX_2024","A14_C4_B2","A14","C1=NNC=C1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.242574112
"YX_2024","A14_C4_B3","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.796708975
"YX_2024","A14_C4_B4","A14","C1=NNC=C1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.261018758
"YX_2024","A14_C4_B5","A14","C1=NNC=C1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.261018758
"YX_2024","A14_C4_B6","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.048334901
"YX_2024","A14_C4_B7","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCCCC",-0.684937089
"YX_2024","A14_C4_B8","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCCCC",-0.452483918
"YX_2024","A14_C4_B9","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.864088438
"YX_2024","A14_C4_B10","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.491432534
"YX_2024","A14_C4_B11","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.521093426
"YX_2024","A14_C4_B12","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.281356951
"YX_2024","A14_C5_B1","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.596194674
"YX_2024","A14_C5_B2","A14","C1=NNC=C1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-1.066364648
"YX_2024","A14_C5_B3","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.004228535
"YX_2024","A14_C5_B4","A14","C1=NNC=C1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.200928355
"YX_2024","A14_C5_B5","A14","C1=NNC=C1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.200928355
"YX_2024","A14_C5_B6","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",2.910815034
"YX_2024","A14_C5_B7","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.566806329
"YX_2024","A14_C5_B8","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.258708017
"YX_2024","A14_C5_B9","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.138046913
"YX_2024","A14_C5_B10","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.022866957
"YX_2024","A14_C5_B11","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.562739655
"YX_2024","A14_C5_B12","A14","C1=NNC=C1NC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.039893764
"YX_2024","A18_C1_B1","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.605357218
"YX_2024","A18_C1_B2","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCC",2.759848274
"YX_2024","A18_C1_B3","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.891569417
"YX_2024","A18_C1_B4","A18","CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",-0.908006232
"YX_2024","A18_C1_B5","A18","CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",-0.908006232
"YX_2024","A18_C1_B6","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCC",2.042661576
"YX_2024","A18_C1_B7","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCC",0.908028377
"YX_2024","A18_C1_B8","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCC",0.716014466
"YX_2024","A18_C1_B9","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.493932077
"YX_2024","A18_C1_B10","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.272058584
"YX_2024","A18_C1_B11","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.28350688
"YX_2024","A18_C1_B12","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCC",-0.230978642
"YX_2024","A18_C2_B1","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.270496046
"YX_2024","A18_C2_B2","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCC",0.995624454
"YX_2024","A18_C2_B3","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.476433254
"YX_2024","A18_C2_B4","A18","CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.623437805
"YX_2024","A18_C2_B5","A18","CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.623437805
"YX_2024","A18_C2_B6","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",2.2780764
"YX_2024","A18_C2_B7","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC",0.314748172
"YX_2024","A18_C2_B8","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC",0.49442011
"YX_2024","A18_C2_B9","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.528058889
"YX_2024","A18_C2_B10","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.144271481
"YX_2024","A18_C2_B11","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.043953173
"YX_2024","A18_C2_B12","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCC",-0.923784158
"YX_2024","A18_C3_B1","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.570719368
"YX_2024","A18_C3_B2","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC",1.392671732
"YX_2024","A18_C3_B3","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.402418873
"YX_2024","A18_C3_B4","A18","CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.07382685
"YX_2024","A18_C3_B5","A18","CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.07382685
"YX_2024","A18_C3_B6","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.378905869
"YX_2024","A18_C3_B7","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCC",0.925945111
"YX_2024","A18_C3_B8","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCC",-0.105276216
"YX_2024","A18_C3_B9","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.234200838
"YX_2024","A18_C3_B10","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.592326599
"YX_2024","A18_C3_B11","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-1.060591541
"YX_2024","A18_C3_B12","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.104295228
"YX_2024","A18_C4_B1","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.913968969
"YX_2024","A18_C4_B2","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.530376975
"YX_2024","A18_C4_B3","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.475552231
"YX_2024","A18_C4_B4","A18","CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.3132946
"YX_2024","A18_C4_B5","A18","CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.3132946
"YX_2024","A18_C4_B6","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.310718988
"YX_2024","A18_C4_B7","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCCCC",-0.894719837
"YX_2024","A18_C4_B8","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCCCC",-0.410603394
"YX_2024","A18_C4_B9","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.574647557
"YX_2024","A18_C4_B10","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.532050053
"YX_2024","A18_C4_B11","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.822170429
"YX_2024","A18_C4_B12","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.603062044
"YX_2024","A18_C5_B1","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.581411001
"YX_2024","A18_C5_B2","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-1.06830424
"YX_2024","A18_C5_B3","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.726492571
"YX_2024","A18_C5_B4","A18","CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.817709993
"YX_2024","A18_C5_B5","A18","CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.817709993
"YX_2024","A18_C5_B6","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.260726937
"YX_2024","A18_C5_B7","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.833837859
"YX_2024","A18_C5_B8","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-1.533729046
"YX_2024","A18_C5_B9","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.061304921
"YX_2024","A18_C5_B10","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-1.158813217
"YX_2024","A18_C5_B11","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-1.461648783
"YX_2024","A18_C5_B12","A18","CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.093285888
"YX_2024","A19_C1_B1","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.693199374
"YX_2024","A19_C1_B2","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCC",3.961705841
"YX_2024","A19_C1_B3","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.903589861
"YX_2024","A19_C1_B4","A19","C1CNCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",0.86076779
"YX_2024","A19_C1_B5","A19","C1CNCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",0.86076779
"YX_2024","A19_C1_B6","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCC",3.247966218
"YX_2024","A19_C1_B7","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCC",1.2466666
"YX_2024","A19_C1_B8","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCC",0.958517961
"YX_2024","A19_C1_B9","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.35250463
"YX_2024","A19_C1_B10","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.310020036
"YX_2024","A19_C1_B11","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.008667048
"YX_2024","A19_C1_B12","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCC",1.592077764
"YX_2024","A19_C2_B1","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.688000412
"YX_2024","A19_C2_B2","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCC",2.668468331
"YX_2024","A19_C2_B3","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.333551604
"YX_2024","A19_C2_B4","A19","C1CNCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.328961377
"YX_2024","A19_C2_B5","A19","C1CNCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.328961377
"YX_2024","A19_C2_B6","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",3.164426236
"YX_2024","A19_C2_B7","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC",0.614354362
"YX_2024","A19_C2_B8","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC",0.824077046
"YX_2024","A19_C2_B9","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.186085977
"YX_2024","A19_C2_B10","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.522819254
"YX_2024","A19_C2_B11","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.01940472
"YX_2024","A19_C2_B12","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCC",-0.931255146
"YX_2024","A19_C3_B1","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.072273613
"YX_2024","A19_C3_B2","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC",3.872896473
"YX_2024","A19_C3_B3","A19","C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.098385401
"YX_2024","A19_C3_B4","A19","C1CNCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.072405585
"YX_2024","A19_C3_B5","A19","C1CNCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.072405585
