"IL_SMILES","Experiment_value"
"CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.612175628
"CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.368265689
"CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.07248316
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.483910812
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.969575679
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.283660706
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.394088613
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.581898665
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.704383482
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.406145522
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.161175889
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",1.39418971
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.59006432
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",1.157385731
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.185672852
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.07135369
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.242832433
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.716440391
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",1.02673526
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.58578992
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.855256517
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.863422171
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.034799818
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",1.647324998
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.467579503
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.181781598
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.312432069
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.059296781
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.851365262
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.328763378
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.022359763
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.046856727
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.871587826
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.679886519
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.100125053
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.018468509
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.581898665
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.198112907
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.038691072
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.569458611
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.495967721
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.716440391
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.683777773
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.95324437
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",1.116557459
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.838925208
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",1.549337144
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.206278561
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.353260341
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",0.397979868
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",0.250998088
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.336929032
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.173615943
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",0.079519344
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.892193534
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",1.02673526
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.320597723
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",1.304367511
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",0.169341543
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-1.700593324
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.753377409
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",0.536795993
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",0.389814213
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",0.977741333
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",1.010403951
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",1.590165417
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",1.198214003
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.467579503
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",1.500343218
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(CC(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(O)CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CC1",-1.161660131
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(CC(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(O)CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CC1",-2.386508298
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(CC(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(O)CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CC1",-0.933021807
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(CC(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(O)CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CC1",-1.006512697
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(CC(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(O)CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CC1",-0.924856152
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(CC(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(O)CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CC1",-1.741421597
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(CC(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(O)CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CC1",-1.422961073
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(CC(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(O)CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CC1",-0.745211754
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.230775524
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-1.69242767
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.410419922
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.655389555
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.189947252
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-1.602605471
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.794205681
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",0.838925208
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.402254268
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.622726938
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.426751231
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",0.430642486
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",0.14484458
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.328763378
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",0.495967721
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",0.471470758
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",-0.451248194
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",1.818803741
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",1.149220077
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",0.193838507
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",1.941288558
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",1.181882694
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",-0.091959399
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",0.569458611
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",1.149220077
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO",-0.941187461
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO",1.010403951
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO",0.128513271
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO",0.757268663
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO",1.516674527
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO",0.226501125
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO",-0.328763378
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO",0.079519344
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO",0.838925208
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CNCCCN(C)C",-0.385922959
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CNCCCN(C)C",-0.255272488
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CNCCN1CCN(C)CC1",-0.459413849
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CNCCN1CCN(C)CC1",-0.483910812
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCCN(C)CC1",-0.7370461
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCCN(C)CC1",-0.214444216
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CNCCNCCN1CCN(CCNCC(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(O)CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CC1",1.092060496
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CNCCNCCN1CCN(CCNCC(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(O)CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CC1",1.10022615
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(CC(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(O)CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CC1",-0.769708718
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(CC(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(O)CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CC1",-0.304266414
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCNCCN1CCN(CCNCC(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(O)CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CC1",-0.532904739
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCNCCN1CCN(CCNCC(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(O)CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CC1",-0.091959399
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCN(C)CC1",-0.532904739
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCN(C)CC1",-0.44308254
"CCCCCCCCOC(=O)CCN(C)CCCCCC",-1.219174313
"CCCCCCCCOC(=O)CCN(C)CCCCCCCC",-1.007239889
"CCCCCCCCCCCCN(C)CCC(=O)OCCCCCCCC",-1.080578191
"CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCCCCCCC",-0.820904905
"CCCCCCCCOC(=O)CCN(CCCC)CCCC",-0.438312446
"CCCCCCCCOC(=O)CCN(CCCCCC)CCCCCC",-1.249192447
"CCCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",-1.108255666
"CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCCCCCCC",-1.249192447
"CCCCCCCCCCCN(CCCCCCCCCCC)CCC(=O)OCCCCCCCC",-1.320683178
"CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(=O)OCCCCCCCC",-1.173182753
"CCCCCCN(C)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(C)CCCCCC)cc2)cc1",-0.615956331
"CCCCCCCCN(C)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(C)CCCCCCCC)cc2)cc1",0.159088654
"CCCCCCCCCCCCN(C)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(C)CCCCCCCCCCCC)cc2)cc1",0.458283519
"CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)cc2)cc1",0.703058464
"CCCCN(CCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCC)CCCC)cc2)cc1",-1.103453512
"CCCCCCN(CCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCC)CCCCCC)cc2)cc1",0.983441514
"CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)cc2)cc1",0.425429442
"CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)cc2)cc1",0.562182851
"CCCCCCCCCCCN(CCCCCCCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC)cc2)cc1",-0.341495795
"CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)cc2)cc1",-0.62934419
"CCCCCCN(C)CCC(=O)OCC(CC)(COC(=O)CCN(C)CCCCCC)COC(=O)CCN(C)CCCCCC",0.213535156
"CCCCCCCCN(C)CCC(=O)OCC(CC)(COC(=O)CCN(C)CCCCCCCC)COC(=O)CCN(C)CCCCCCCC",1.301236203
"CCCCCCCCCCCCN(C)CCC(=O)OCC(CC)(COC(=O)CCN(C)CCCCCCCCCCCC)COC(=O)CCN(C)CCCCCCCCCCCC",1.182965929
"CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCC(CC)(COC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)COC(=O)CCN(C)CCCCCCCCCCCCCCCCCC",1.45777507
"CCCCN(CCCC)CCC(=O)OCC(CC)(COC(=O)CCN(CCCC)CCCC)COC(=O)CCN(CCCC)CCCC",-0.310654039
