"Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LX_2024","10_A2_T6b","10","C5CN(C)CCN5CCCNCC1=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C1",-0.139792649
"LX_2024","10_A2_T7","10","C5CN(C)CCN5CCCNCC1=CC(OC(=O)CCCCCCC)=CC(OC(=O)CCCCCCC)=C1",-2.009879997
"LX_2024","10_A2_T7b","10","C5CN(C)CCN5CCCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1",-0.086256845
"LX_2024","10_A2_T7b2","10","C5CN(C)CCN5CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1",-0.132212042
"LX_2024","10_A2_T8","10","C5CN(C)CCN5CCCNCC1=CC(OC(=O)CCCCCCCC)=CC(OC(=O)CCCCCCCC)=C1",-0.35262349
"LX_2024","10_A2_T8b","10","C5CN(C)CCN5CCCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1",1.279061291
"LX_2024","10_A2_T9","10","C5CN(C)CCN5CCCNCC1=CC(OC(=O)CCCCCCCCC)=CC(OC(=O)CCCCCCCCC)=C1",-1.021465065
"LX_2024","10_A2_T9b","10","C5CN(C)CCN5CCCNCC1=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C1",-1.102809789
"LX_2024","10_A2_T9b2","10","C5CN(C)CCN5CCCNCC1=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C1",-0.849474568
"LX_2024","10_A3_T6","10","C5CN(C)CCN5CCCNCC1=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C1OC(=O)C(C)CCCC",0.128491873
"LX_2024","10_A3_T7b","10","C5CN(C)CCN5CCCNCC1=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C1OC(=O)C(C)CCCCC",-0.344210077
"LX_2024","10_A3_T7b2","10","C5CN(C)CCN5CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC",0.241030093
"LX_2024","10_A3_T8b","10","C5CN(C)CCN5CCCNCC1=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C1OC(=O)CCC(C)CCCC",0.105932199
"LX_2024","10_A3_T9b2","10","C5CN(C)CCN5CCCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC",0.236714612
"LX_2024","8_A2_T7b","8","CCN(CC)CCCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1",0.21056513
"LX_2024","8_A2_T7b2","8","CCN(CC)CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1",0.857933668
"LX_2024","8_A2_T8b","8","CCN(CC)CCCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1",-0.22577355
"LX_2024","10_A2_T8b","10","CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.136024441
"LX_2024","10_A3_T6b","10","CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-2.371448587
"LX_2024","8_A3_T7b2","8","CCN(CC)CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC",0.48521259
"LX_2024","10_A3_T9b2","10","CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.249029473
"LX_2024","8_A2_T7b","8","CCN(CC)CCCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1",-0.676059714
"LX_2024","8_A2_T7b2","8","CCN(CC)CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1",-0.792063649
"LX_2024","8_A2_T8b","8","CCN(CC)CCCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1",-1.150205544
"LX_2024","10_A2_T8b","10","CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.754176111
"LX_2024","10_A3_T6b","10","CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-2.565504901
"LX_2024","8_A3_T7b2","8","CCN(CC)CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC",0.844020995
"LX_2024","10_A3_T9b2","10","CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.478278973
"LX_2024","8_A2_T7b","8","CCN(CC)CCCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1",-0.000465924
"LX_2024","8_A2_T7b2","8","CCN(CC)CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1",0.510284729
"LX_2024","8_A2_T8b","8","CCN(CC)CCCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1",0.269550754
"LX_2024","10_A2_T8b","10","CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.106243925
"LX_2024","10_A3_T6b","10","CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.51078427
"LX_2024","8_A3_T7b2","8","CCN(CC)CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC",0.694325074
"LX_2024","10_A3_T9b2","10","CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.100324575
"LX_2024","8_A2_T7b","8","CCN(CC)CCCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1",0.836116516
"LX_2024","8_A2_T7b2","8","CCN(CC)CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1",0.913319994
"LX_2024","8_A2_T8b","8","CCN(CC)CCCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1",-0.525161889
"LX_2024","10_A2_T8b","10","CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.374734111
"LX_2024","10_A3_T6b","10","CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.38994552
"LX_2024","8_A3_T7b2","8","CCN(CC)CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC",0.153752828
"LX_2024","10_A3_T9b2","10","CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.549504149
"LX_2024","8_A2_T7b","8","CCN(CC)CCCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1",-0.287843178
"LX_2024","8_A2_T7b2","8","CCN(CC)CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1",-0.809026499
"LX_2024","8_A2_T8b","8","CCN(CC)CCCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1",-0.266331376
"LX_2024","10_A2_T8b","10","CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.15990096
"LX_2024","10_A3_T6b","10","CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.932924034
"LX_2024","8_A3_T7b2","8","CCN(CC)CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC",0.82595939
"LX_2024","10_A3_T9b2","10","CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.344295263
"NC_2024","A123_O10","A123","CCN(CC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-1.338243997
"NC_2024","A500_O10","A500","N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",2.116231035
"NC_2024","A501_O10","A501","N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",0.336087145
"NC_2024","A514_O10","A514","N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",1.431560307
"NC_2024","A123_O11","A123","CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)",-0.740713181
"NC_2024","A500_O11","A500","N(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",2.234492342
"NC_2024","A501_O11","A501","N(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",0.672198228
"NC_2024","A514_O11","A514","N(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)",1.12657062
"NC_2024","A123_O12","A123","CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.890095884
"NC_2024","A500_O12","A500","N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",2.433669281
"NC_2024","A501_O12","A501","N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",0.815356653
"NC_2024","A514_O12","A514","N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",0.939842241
"NC_2024","A123_O13","A123","CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.908768722
"NC_2024","A500_O13","A500","N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",2.489687795
"NC_2024","A501_O13","A501","N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",0.684646788
"NC_2024","A514_O13","A514","N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",0.883823726
"NC_2024","A123_O14","A123","CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-1.039478588
"NC_2024","A500_O14","A500","N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.311237906
"NC_2024","A501_O14","A501","N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",0.939842241
"NC_2024","A514_O14","A514","N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",0.958515079
"NC_2024","A123_Oi10","A123","CCN(CC)CCN(CCC(=O)OCCCCCCCC(C)C)CCN(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)",-0.024921057
"NC_2024","A500_Oi10","A500","N(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCC(C)C)CCC(=O)OCCCCCCCC(C)C",1.275953324
"NC_2024","A501_Oi10","A501","N(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCC(C)C)CCC(=O)OCCCCCCCC(C)C",0.815356653
"NC_2024","A514_Oi10","A514","N(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)CCN(CC)CCCN(CC)CCN(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)",1.12657062
"NC_2024","A123_O8,12","A123","CCN(CC)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)",0.080891692
"NC_2024","A500_O8,12","A500","N(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC",2.029091123
"NC_2024","A501_O8,12","A501","N(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC",-1.188861293
"NC_2024","A514_O8,12","A514","N(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)",2.321632252
"NC_2024","A123_O6,10","A123","CCN(CC)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC)",-0.971011516
"NC_2024","A500_O6,10","A500","N(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCC(=O)OCC(CCCCCC)CCCCCCCC",1.381766073
"NC_2024","A501_O6,10","A501","N(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCC(=O)OCC(CCCCCC)CCCCCCCC",-1.338243997
"NC_2024","A514_O6,10","A514","N(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC)",1.842362744
"NC_2024","A123_O1,1,8","A123","CCN(CC)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCN(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C)",-1.288449762
"NC_2024","A500_O1,1,8","A500","N(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C)CCN(C)CCN(C)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C",1.039430709
"NC_2024","A501_O1,1,8","A501","N(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C)CCN(CC)CCN(CC)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C",-0.379704979
"NC_2024","A514_O1,1,8","A514","N(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C)CCN(CC)CCCN(CC)CCN(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C)",1.923278375
"NC_2024","A123_O4,8","A123","CCN(CC)CCN(CCC(=O)OCC(CCCC)CCCCCC)CCN(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC)",-1.089272823
"NC_2024","A500_O4,8","A500","N(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCC(CCCC)CCCCCC)CCC(=O)OCC(CCCC)CCCCCC",1.269729045
"NC_2024","A501_O4,8","A501","N(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCC(CCCC)CCCCCC)CCC(=O)OCC(CCCC)CCCCCC",-0.678470387
"NC_2024","A514_O4,8","A514","N(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC)",2.147352431
"NC_2024","A123_X3","A123","CCN(CC)CCN(CCC(=O)OC/C=C/CCCCCCCC)CCN(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC)",-1.4876267
"NC_2024","A500_X3","A500","N(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OC/C=C/CCCCCCCC)CCC(=O)OC/C=C/CCCCCCCC",0.933617961
"NC_2024","A501_X3","A501","N(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OC/C=C/CCCCCCCC)CCC(=O)OC/C=C/CCCCCCCC",0.815356653
"NC_2024","A514_X3","A514","N(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC)",1.325747559
"NC_2024","A123_X5","A123","CCN(CC)CCN(CCC(=O)OC/C=C(C)/CCC=C(C)C)CCN(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C)",-1.556093774
"NC_2024","A500_X5","A500","N(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C)CCN(C)CCN(C)CCN(CCC(=O)OC/C=C(C)/CCC=C(C)C)CCC(=O)OC/C=C(C)/CCC=C(C)C",-0.529087683
"NC_2024","A501_X5","A501","N(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C)CCN(CC)CCN(CC)CCN(CCC(=O)OC/C=C(C)/CCC=C(C)C)CCC(=O)OC/C=C(C)/CCC=C(C)C",0.47302129
"NC_2024","A514_X5","A514","N(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C)CCN(CC)CCCN(CC)CCN(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C)",-0.267667951
"NC_2024","A123_X7","A123","CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)CCN(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)",-0.989684354
"NC_2024","A500_X7","A500","N(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC",-0.616227594
"NC_2024","A501_X7","A501","N(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC",0.684646788
"NC_2024","A514_X7","A514","N(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)",1.363093235
"XH_2024","ep_8_ch_0","","CN(C)CCCN(CC(O)CCCCCC)CC(O)CCCCCC",-1.581312962
"XH_2024","ep_8_ch_10","","CN(C)CCCN(CC(OC(=O)CCCCCCCCC)CCCCCC)CC(OC(=O)CCCCCCCCC)CCCCCC",0.401904373
"XH_2024","ep_10_ch_14","","CN(C)CCCN(CC(OC(=O)CCCCCCCCCCCCC)CCCCCCCC)CC(OC(=O)CCCCCCCCCCCCC)CCCCCCCC",-0.240890354
"XH_2024","ep_12_ch_0","","CN(C)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC",-0.785648792
"XH_2024","ep_12_ch_8","","CN(C)CCCN(CC(OC(=O)CCCCCCC)CCCCCCCCCC)CC(OC(=O)CCCCCCC)CCCCCCCCCC",0.267123285
"XH_2024","ep_14_ch_8","","CN(C)CCCN(CC(OC(=O)CCCCCCC)CCCCCCCCCCCC)CC(OC(=O)CCCCCCC)CCCCCCCCCCCC",1.158586586
"XH_2024","ep_6_ch_8","","CN(C)CCCN(CC(OC(=O)CCCCCCC)CCCC)CC(OC(=O)CCCCCCC)CCCC",-0.293678785
"XH_2024","ep_6_ch_14","","CN(C)CCCN(CC(OC(=O)CCCCCCCCCCCCC)CCCC)CC(OC(=O)CCCCCCCCCCCCC)CCCC",-0.401180525
"XH_2024","ep_8_ch_6","","CN(C)CCCN(CC(OC(=O)CCCCC)CCCCCC)CC(OC(=O)CCCCC)CCCCCC",0.438110122
"XH_2024","ep_10_ch_0","","CN(C)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC",-1.753255864
"XH_2024","ep_12_ch_10","","CN(C)CCCN(CC(OC(=O)CCCCCCCCC)CCCCCCCCCC)CC(OC(=O)CCCCCCCCC)CCCCCCCCCC",0.126473536
"XH_2024","ep_14_ch_14","","CN(C)CCCN(CC(OC(=O)CCCCCCCCCCCCC)CCCCCCCCCCCC)CC(OC(=O)CCCCCCCCCCCCC)CCCCCCCCCCCC",-0.377806656
"YR_2024","A20_C6B1","A20","OCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCC(=O)OCCC(C)CCCC(C)C",2.463309074
"YR_2024","A20_C6B2","A20","OCCCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCCCCC(=O)OCC(CCCC)CCCCCC",-0.277960946
"YR_2024","A20_C6B3","A20","OCCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCCCC(=O)OCCCCCCCC(C)C",-0.277960946
"YR_2024","A20_C6B4","A20","OCCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCC(=O)OCCC(C)CCC=C(C)C",-0.277960946
"YR_2024","A20_C6B5","A20","OCCCN(CCCCCC(=O)OCC(CC)CCCC)CCCCCC(=O)OCC(CC)CCCC",-0.277960946
