"IL_SMILES","Experiment_value"
"N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",0.336087145
"N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",1.431560307
"CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)",-0.740713181
"N(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",2.234492342
"N(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",0.672198228
"N(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)",1.12657062
"CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.890095884
"N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",2.433669281
"N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",0.815356653
"N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",0.939842241
"CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.908768722
"N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",2.489687795
"N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",0.684646788
"N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",0.883823726
"CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-1.039478588
"N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.311237906
"N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",0.939842241
"N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",0.958515079
"CCN(CC)CCN(CCC(=O)OCCCCCCCC(C)C)CCN(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)",-0.024921057
"N(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCC(C)C)CCC(=O)OCCCCCCCC(C)C",1.275953324
"N(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCC(C)C)CCC(=O)OCCCCCCCC(C)C",0.815356653
"N(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)CCN(CC)CCCN(CC)CCN(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)",1.12657062
"CCN(CC)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)",0.080891692
"N(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC",2.029091123
"N(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC",-1.188861293
"N(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)",2.321632252
"CCN(CC)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC)",-0.971011516
"N(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCC(=O)OCC(CCCCCC)CCCCCCCC",1.381766073
"N(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCC(=O)OCC(CCCCCC)CCCCCCCC",-1.338243997
"N(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC)",1.842362744
"CCN(CC)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCN(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C)",-1.288449762
"N(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C)CCN(C)CCN(C)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C",1.039430709
"N(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C)CCN(CC)CCN(CC)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C",-0.379704979
"N(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C)CCN(CC)CCCN(CC)CCN(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C)",1.923278375
"CCN(CC)CCN(CCC(=O)OCC(CCCC)CCCCCC)CCN(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC)",-1.089272823
"N(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCC(CCCC)CCCCCC)CCC(=O)OCC(CCCC)CCCCCC",1.269729045
"N(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCC(CCCC)CCCCCC)CCC(=O)OCC(CCCC)CCCCCC",-0.678470387
"N(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC)",2.147352431
"CCN(CC)CCN(CCC(=O)OC/C=C/CCCCCCCC)CCN(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC)",-1.4876267
"N(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OC/C=C/CCCCCCCC)CCC(=O)OC/C=C/CCCCCCCC",0.933617961
"N(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OC/C=C/CCCCCCCC)CCC(=O)OC/C=C/CCCCCCCC",0.815356653
"N(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC)",1.325747559
"CCN(CC)CCN(CCC(=O)OC/C=C(C)/CCC=C(C)C)CCN(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C)",-1.556093774
"N(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C)CCN(C)CCN(C)CCN(CCC(=O)OC/C=C(C)/CCC=C(C)C)CCC(=O)OC/C=C(C)/CCC=C(C)C",-0.529087683
"N(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C)CCN(CC)CCN(CC)CCN(CCC(=O)OC/C=C(C)/CCC=C(C)C)CCC(=O)OC/C=C(C)/CCC=C(C)C",0.47302129
"N(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C)CCN(CC)CCCN(CC)CCN(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C)",-0.267667951
"CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)CCN(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)",-0.989684354
"N(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC",-0.616227594
"N(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC",0.684646788
"N(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)",1.363093235
"CN(C)CCCN(CC(O)CCCCCC)CC(O)CCCCCC",-1.581312962
"CN(C)CCCN(CC(OC(=O)CCCCCCCCC)CCCCCC)CC(OC(=O)CCCCCCCCC)CCCCCC",0.401904373
"CN(C)CCCN(CC(OC(=O)CCCCCCCCCCCCC)CCCCCCCC)CC(OC(=O)CCCCCCCCCCCCC)CCCCCCCC",-0.240890354
"CN(C)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC",-0.785648792
"CN(C)CCCN(CC(OC(=O)CCCCCCC)CCCCCCCCCC)CC(OC(=O)CCCCCCC)CCCCCCCCCC",0.267123285
"CN(C)CCCN(CC(OC(=O)CCCCCCC)CCCCCCCCCCCC)CC(OC(=O)CCCCCCC)CCCCCCCCCCCC",1.158586586
"CN(C)CCCN(CC(OC(=O)CCCCCCC)CCCC)CC(OC(=O)CCCCCCC)CCCC",-0.293678785
"CN(C)CCCN(CC(OC(=O)CCCCCCCCCCCCC)CCCC)CC(OC(=O)CCCCCCCCCCCCC)CCCC",-0.401180525
"CN(C)CCCN(CC(OC(=O)CCCCC)CCCCCC)CC(OC(=O)CCCCC)CCCCCC",0.438110122
"CN(C)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC",-1.753255864
"CN(C)CCCN(CC(OC(=O)CCCCCCCCC)CCCCCCCCCC)CC(OC(=O)CCCCCCCCC)CCCCCCCCCC",0.126473536
"CN(C)CCCN(CC(OC(=O)CCCCCCCCCCCCC)CCCCCCCCCCCC)CC(OC(=O)CCCCCCCCCCCCC)CCCCCCCCCCCC",-0.377806656
"OCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCC(=O)OCCC(C)CCCC(C)C",2.463309074
"OCCCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCCCCC(=O)OCC(CCCC)CCCCCC",-0.277960946
"OCCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCCCC(=O)OCCCCCCCC(C)C",-0.277960946
"OCCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCC(=O)OCCC(C)CCC=C(C)C",-0.277960946
"OCCCN(CCCCCC(=O)OCC(CC)CCCC)CCCCCC(=O)OCC(CC)CCCC",-0.277960946
"OCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCCCC(=O)OCCC(C)CCCC(C)C",-0.277960946
"OCCCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCCCCCCC(=O)OCC(CCCC)CCCCCC",-0.277960946
"OCCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCCCCCC(=O)OCCCCCCCC(C)C",-0.277960946
"OCCCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCCCC(=O)OCCC(C)CCC=C(C)C",-0.277960946
"OCCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCCCCCC(=O)OCC(CC)CCCC",-0.277960946
"OCCCN(CCOC(=O)CCCCC)CCOC(=O)CCCCC",-0.277960946
"OCCCN(CCCCCOC(=O)CCCCC)CCCCCOC(=O)CCCCC",-0.277960946
"OCCCN(CCCCCCOC(=O)CCCCC)CCCCCCOC(=O)CCCCC",-0.277960946
"OCCCN(CCOC(=O)CCCCCC)CCOC(=O)CCCCCC",-0.277960946
"OCCCN(CCCCCOC(=O)CCCCCC)CCCCCOC(=O)CCCCCC",-0.277960946
"OCCCN(CCCCCCOC(=O)CCCCCC)CCCCCCOC(=O)CCCCCC",-0.277960946
"OCCCN(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC",-0.277960946
"OCCCN(CCCCCOC(=O)CCCCCCC)CCCCCOC(=O)CCCCCCC",-0.277960946
"OCCCN(CCCCCCOC(=O)CCCCCCC)CCCCCCOC(=O)CCCCCCC",-0.277960946
"OCCCN(CCOC(=O)CCCCCCCC)CCOC(=O)CCCCCCCC",-0.277960946
"OCCCN(CCCCCOC(=O)CCCCCCCC)CCCCCOC(=O)CCCCCCCC",-0.277960946
"OCCCN(CCCCCCOC(=O)CCCCCCCC)CCCCCCOC(=O)CCCCCCCC",-0.277960946
"C1COCCN1CCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCC(=O)OCCC(C)CCCC(C)C",-0.277960946
"C1COCCN1CCCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCCCCC(=O)OCC(CCCC)CCCCCC",-0.277960946
"C1COCCN1CCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCCCC(=O)OCCCCCCCC(C)C",-0.277960946
"C1COCCN1CCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCC(=O)OCCC(C)CCC=C(C)C",-0.277960946
"C1COCCN1CCCN(CCCCCC(=O)OCC(CC)CCCC)CCCCCC(=O)OCC(CC)CCCC",-0.277960946
"C1COCCN1CCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCCCC(=O)OCCC(C)CCCC(C)C",-0.277960946
"C1COCCN1CCCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCCCCCCC(=O)OCC(CCCC)CCCCCC",-0.277960946
"C1COCCN1CCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCCCCCC(=O)OCCCCCCCC(C)C",-0.277960946
"C1COCCN1CCCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCCCC(=O)OCCC(C)CCC=C(C)C",-0.277960946
"C1COCCN1CCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCCCCCC(=O)OCC(CC)CCCC",-0.277960946
"C1COCCN1CCCN(CCOC(=O)CCCCC)CCOC(=O)CCCCC",-0.277960946
"C1COCCN1CCCN(CCCCCOC(=O)CCCCC)CCCCCOC(=O)CCCCC",-0.277960946
"C1COCCN1CCCN(CCCCCCOC(=O)CCCCC)CCCCCCOC(=O)CCCCC",-0.277960946
"C1COCCN1CCCN(CCOC(=O)CCCCCC)CCOC(=O)CCCCCC",-0.277960946
"C1COCCN1CCCN(CCCCCOC(=O)CCCCCC)CCCCCOC(=O)CCCCCC",-0.277960946
"C1COCCN1CCCN(CCCCCCOC(=O)CCCCCC)CCCCCCOC(=O)CCCCCC",-0.277960946
"C1COCCN1CCCN(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC",-0.277960946
"C1COCCN1CCCN(CCCCCOC(=O)CCCCCCC)CCCCCOC(=O)CCCCCCC",-0.277960946
"C1COCCN1CCCN(CCCCCCOC(=O)CCCCCCC)CCCCCCOC(=O)CCCCCCC",-0.277960946
"C1COCCN1CCCN(CCOC(=O)CCCCCCCC)CCOC(=O)CCCCCCCC",-0.277960946
"C1COCCN1CCCN(CCCCCOC(=O)CCCCCCCC)CCCCCOC(=O)CCCCCCCC",-0.277960946
"C1COCCN1CCCN(CCCCCCOC(=O)CCCCCCCC)CCCCCCOC(=O)CCCCCCCC",-0.277960946
"OCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCO",-0.277960946
"OCCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCCO",-0.277960946
"OCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCO",-0.277960946
"OCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCO",-0.277960946
"OCCN(CCCCCC(=O)OCC(CC)CCCC)CCN(CCCCCC(=O)OCC(CC)CCCC)CCCO",-0.277960946
"OCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCO",-0.277960946
"OCCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCCO",-0.277960946
"OCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCO",-0.277960946
"OCCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCCO",-0.277960946
"OCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCO",-0.277960946
"OCCN(CCOC(=O)CCCCC)CCN(CCOC(=O)CCCCC)CCCO",-0.277960946
"OCCN(CCCCCOC(=O)CCCCC)CCN(CCCCCOC(=O)CCCCC)CCCO",-0.277960946
"OCCN(CCCCCCOC(=O)CCCCC)CCN(CCCCCCOC(=O)CCCCC)CCCO",-0.277960946
"OCCN(CCOC(=O)CCCCCC)CCN(CCOC(=O)CCCCCC)CCCO",-0.277960946
"OCCN(CCCCCOC(=O)CCCCCC)CCN(CCCCCOC(=O)CCCCCC)CCCO",-0.277960946
"OCCN(CCCCCCOC(=O)CCCCCC)CCN(CCCCCCOC(=O)CCCCCC)CCCO",-0.277960946
"OCCN(CCOC(=O)CCCCCCC)CCN(CCOC(=O)CCCCCCC)CCCO",-0.277960946
"OCCN(CCCCCOC(=O)CCCCCCC)CCN(CCCCCOC(=O)CCCCCCC)CCCO",-0.277960946
"OCCN(CCCCCCOC(=O)CCCCCCC)CCN(CCCCCCOC(=O)CCCCCCC)CCCO",-0.277960946
"OCCN(CCOC(=O)CCCCCCCC)CCN(CCOC(=O)CCCCCCCC)CCCO",-0.277960946
"OCCN(CCCCCOC(=O)CCCCCCCC)CCN(CCCCCOC(=O)CCCCCCCC)CCCO",-0.277960946
"OCCN(CCCCCCOC(=O)CCCCCCCC)CCN(CCCCCCOC(=O)CCCCCCCC)CCCO",-0.277960946
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.006291125
"N(C)(C)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCC",1.595000895
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.118979247
"N(C)(C)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",-1.309495652
"N(C)(C)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",-1.309495652
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.392638369
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCC",-0.961273969
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCC",-0.756399966
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-1.157062628
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.08995638
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.483805649
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCC",-0.522578701
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.252994893
"N(C)(C)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCC",1.046390786
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.317163717
"N(C)(C)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.781262987
"N(C)(C)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.781262987
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.74586812
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC",-0.430590884
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC",-0.214455591
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.223144285
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.470981578
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.963223234
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCC",-2.318343506
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.763771667
"N(C)(C)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC",2.147421264
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",1.127254633
"N(C)(C)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.320680809
"N(C)(C)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.320680809
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",1.401084699
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCC",0.117575644
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCC",0.518404031
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.451715473
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",1.280587315
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.171219136
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCC",-1.37529245
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.314296738
"N(C)(C)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.578393114
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.206093143
"N(C)(C)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.295621028
"N(C)(C)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.295621028
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.893656777
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCCCC",-0.10741851
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCCCC",0.537661188
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.286810898
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.829832942
"N(C)(C)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.525871009
